FEATURES_TXT_BEGIN_0 0 96 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.778187 0 0 -0.711496 0 0 0 -23.186 -3 3 -8.35353 -6.38254 -14.8749 -12.904 
-0.0555698 0 -10.2223 -0.00444487 0 -3.61092 -4 -23.3381 -3 3 -0.465834 -0.465834 -5.31714 -5.31713 
-0.0666912 0 -10.2223 -0.00444487 0 -3.43399 -4 -23.3234 -3 3 -0.56468 -0.56468 -5.51129 -5.51129 
-0.00444487 0 -7.7218 -0.0333366 0 -3.61092 -5 -25.7192 -3 3 -0.465834 -0.465834 -5.31714 -5.31713 
-0.000328058 -1.60944 -3.61092 0 -3.61092 -8.71621 -3 -20.9846 -3 3 -4.02045 -2.3412 -7.75276 -6.0735 
-0.000328058 -1.60944 -3.61092 0 -3.61092 -8.71621 -3 -23.8245 -3 3 -1.94101 -0.261757 -7.75276 -6.0735 
-0.00444487 0 -7.61825 -0.0370417 0 -3.61092 -5 -24.8741 -3 3 -2.31153 -2.31153 -5.42634 -5.42633 
-0.00444487 0 -7.54486 -0.0333366 0 -3.43399 -5 -27.3652 -3 3 -0.56468 -0.56468 -5.51129 -5.51129 
-0.000328058 -1.60944 -3.43399 0 -3.43399 -8.71621 -3 -21.5303 -3 3 -4.11929 -2.44004 -7.94691 -6.26766 
-0.000328058 -1.60944 -3.43399 0 -3.43399 -8.71621 -3 -24.3702 -3 3 -2.03985 -0.360603 -7.94691 -6.26766 
-0.20067 -6.11147 -3.43399 0 -3.43399 -2.3979 -3 -22.2955 -3 3 -4.73616 -4.44441 -7.78404 -7.49233 
-0.0555698 0 -14.8277 -0.00444487 0 -3.61092 -4 -21.171 -3 3 -0.403071 -0.403071 -0.661864 -0.661864 
-1.05499 0 0 -0.544162 0 0 0 -30.3719 -3 3 -3.42519 -0.0666912 -16.9205 -13.562 
-0.20067 -6.11147 -3.61092 0 -3.61092 -2.3979 -3 -22.3102 -3 3 -4.63731 -4.34557 -7.58988 -7.29817 
-1.07722 0 0 -1.02165 0 0 0 -24.6261 -3 3 -7.58662 -4.22812 -17.4546 -14.0962 
-1.07722 0 0 -1.02165 0 0 0 -25.329 -3 3 -7.08206 -3.72357 -17.4546 -14.0962 
-0.00444487 0 -6.00881 -0.20067 0 -3.61092 -5 -23.9559 -3 3 -4.63731 -4.34557 -7.58988 -7.29817 
-1.05869 0 0 -0.547867 0 0 0 -28.4854 -3 3 -5.27089 -1.91239 -17.0297 -13.6712 
-1.08834 0 0 -1.02165 0 0 0 -24.892 -3 3 -7.68546 -4.32697 -17.6487 -14.2903 
-1.08834 0 0 -1.02165 0 0 0 -25.5949 -3 3 -7.18091 -3.82241 -17.6487 -14.2903 
-1.0261 0 0 -0.51527 0 0 0 -26.2866 -3 3 -7.4701 -4.11161 -14.8761 -11.5178 
-0.20067 -6.11147 -1.60944 0 -1.60944 -2.3979 -3 -23.936 -3 3 -6.05873 -4.08774 -12.1023 -10.1314 
-1.0261 0 0 -0.51527 0 0 0 -26.9895 -3 3 -6.96555 -3.60705 -14.8761 -11.5178 
-0.000328058 -1.60944 -1.60944 0 -1.60944 -8.71621 -3 -23.5441 -3 3 -5.44186 -2.08337 -12.2652 -8.90672 
-0.000328058 -1.60944 -1.60944 0 -1.60944 -8.71621 -3 -26.384 -3 3 -3.36243 -0.00392772 -12.2652 -8.90672 
-0.0666912 0 -14.8277 -0.00444487 0 -3.43399 -4 -22.0791 -3 3 -0.501916 -0.501916 -0.85602 -0.85602 
-0.00444487 0 -7.44132 -0.0370417 0 -3.43399 -5 -26.52 -3 3 -2.41038 -2.41038 -5.62049 -5.62049 
-0.00444487 0 -5.72031 -0.0333366 0 -1.60944 -5 -29.0056 -3 3 -1.88725 -0.208005 -9.8296 -8.15035 
-0.0555698 0 -10.1188 -0.00444487 0 -3.61092 -4 -24.3632 -3 3 -2.31153 -2.31153 -5.42634 -5.42633 
-0.0666912 0 -10.1188 -0.00444487 0 -3.43399 -4 -24.3485 -3 3 -2.41038 -2.41038 -5.62049 -5.62049 
-1.05499 0 0 -0.544162 0 0 0 -29.5126 -3 3 -5.50463 -2.14613 -16.9205 -13.562 
-0.00444487 0 -5.83188 -0.20067 0 -3.43399 -5 -25.6019 -3 3 -4.73616 -4.44441 -7.78404 -7.49233 
-1.07722 0 0 -1.02165 0 0 0 -23.7669 -3 3 -9.66606 -6.30756 -17.4546 -14.0962 
-1.07722 0 0 -1.02165 0 0 0 -24.4697 -3 3 -9.1615 -5.80301 -17.4546 -14.0962 
-0.0555698 0 -8.50937 -0.00444487 0 -3.61092 -4 -23.8113 -3 3 -4.63731 -4.34557 -7.58988 -7.29817 
-1.05869 0 0 -0.547867 0 0 0 -27.6261 -3 3 -7.35033 -3.99183 -17.0297 -13.6712 
-1.08834 0 0 -1.02165 0 0 0 -24.0327 -3 3 -9.7649 -6.40641 -17.6487 -14.2903 
-0.0666912 0 -8.50937 -0.00444487 0 -3.43399 -4 -23.7966 -3 3 -4.73616 -4.44441 -7.78404 -7.49233 
-1.08834 0 0 -1.02165 0 0 0 -24.7356 -3 3 -9.26035 -5.90185 -17.6487 -14.2903 
-0.0333366 -1.60944 -3.43399 0 -3.43399 -4.11088 -3 -25.8916 -3 3 -4.18205 -2.50281 -12.6022 -10.9229 
-0.00444487 0 -5.61677 -0.0370417 0 -1.60944 -5 -28.1604 -3 3 -3.73295 -2.0537 -9.9388 -8.25954 
-0.0333366 -1.60944 -3.43399 0 -3.43399 -4.11088 -3 -28.7314 -3 3 -2.10262 -0.423366 -12.6022 -10.9229 
0 -8.71621 -9.72239 0 -6.11147 -8.71621 -4 -18.5929 -3 3 -0.403071 -0.403071 -0.661864 -0.661864 
0 -8.71621 -9.54546 0 -6.11147 -8.71621 -4 -18.6816 -3 3 -0.501916 -0.501916 -0.85602 -0.85602 
-0.0333366 -1.60944 -3.61092 0 -3.61092 -4.11088 -3 -25.9062 -3 3 -4.08321 -2.40396 -12.408 -10.7288 
-0.0333366 -1.60944 -3.61092 0 -3.61092 -4.11088 -3 -28.7461 -3 3 -2.00377 -0.324521 -12.408 -10.7288 
-0.0555698 0 -7.72091 -0.00444487 0 -3.61092 -4 -21.6517 -3 3 -6.68356 -5.00431 -10.3637 -8.68455 
-0.0555698 0 -5.72031 -0.510826 0 -3.61092 -4 -26.7968 -3 3 -4.08321 -2.40396 -12.408 -10.7288 
-0.0666912 0 -7.72091 -0.00444487 0 -3.43399 -4 -21.637 -3 3 -6.78241 -5.10316 -10.5578 -8.8787 
-0.0370417 -1.60944 -3.43399 0 -3.43399 -4.00733 -3 -24.0051 -3 3 -6.02775 -4.34851 -12.7114 -11.0321 
-0.0666912 0 -5.72031 -0.510826 0 -3.43399 -4 -26.7821 -3 3 -4.18205 -2.50281 -12.6022 -10.9229 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 396 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.208245 0 0 -0.200999 0 0 0 -18.3905 -3 3 -1.61743 -1.32568 -1.26433 -0.972589 
-0.209063 0 0 -0.200999 0 0 0 -20.08 -3 3 -1.61743 -1.32568 -1.37213 -1.08038 
-0.5184 0 0 -0.511154 0 0 0 -19.5131 -3 3 -1.68318 -0.00392772 -4.03813 -2.35888 
-0.241253 0 0 -0.234007 0 0 0 -22.3784 -3 3 -1.68019 -1.38845 -5.91961 -5.62786 
-0.519218 0 0 -0.511154 0 0 0 -21.2025 -3 3 -1.68318 -0.00392772 -4.14593 -2.46668 
-0.244958 0 0 -0.237712 0 0 0 -20.4919 -3 3 -3.52589 -3.23414 -6.02881 -5.73706 
-0.242071 0 0 -0.234007 0 0 0 -24.0678 -3 3 -1.68019 -1.38845 -6.0274 -5.73565 
-0.245777 0 0 -0.237712 0 0 0 -22.1813 -3 3 -3.52589 -3.23414 -6.1366 -5.84485 
-0.251008 0 0 -0.200999 0 0 0 -21.3721 -3 3 -4.71086 -4.41673 -3.23988 -2.94813 
-0.551408 0 0 -0.544162 0 0 0 -23.5009 -3 3 -1.74594 -0.0666912 -8.6934 -7.01415 
-0.555113 0 0 -0.547867 0 0 0 -21.6145 -3 3 -3.59164 -1.91239 -8.8026 -7.12335 
-0.408587 0 0 -0.401341 0 0 0 -20.5551 -3 3 -5.85167 -5.26818 -8.19236 -7.6089 
-0.552227 0 0 -0.544162 0 0 0 -25.1904 -3 3 -1.74594 -0.0666912 -8.8012 -7.12195 
-0.555932 0 0 -0.547867 0 0 0 -23.3039 -3 3 -3.59164 -1.91239 -8.9104 -7.23115 
-0.401669 0 0 -0.200999 0 0 0 -21.7581 -3 3 -6.25945 -5.67596 -5.08977 -4.50628 
-0.561164 0 0 -0.511154 0 0 0 -22.4947 -3 3 -4.77661 -3.09497 -6.01367 -4.33442 
-0.711824 0 0 -0.200999 0 0 0 -23.7044 -3 3 -3.29668 -1.32568 -7.86356 -5.89258 
-0.409405 0 0 -0.401341 0 0 0 -22.2445 -3 3 -5.85167 -5.26818 -8.30015 -7.7167 
-0.284017 0 0 -0.234007 0 0 0 -25.3599 -3 3 -4.77362 -4.47949 -7.89515 -7.6034 
-0.287722 0 0 -0.237712 0 0 0 -23.4735 -3 3 -6.61932 -6.32519 -8.00435 -7.7126 
-0.718742 0 0 -0.711496 0 0 0 -21.6777 -3 3 -5.91742 -3.94642 -10.9662 -8.9952 
-0.711824 0 0 -0.511154 0 0 0 -22.8806 -3 3 -6.3252 -4.35421 -7.86357 -5.89257 
-1.02198 0 0 -0.511154 0 0 0 -24.8269 -3 3 -3.36243 -0.00392772 -10.6374 -7.27887 
-0.718742 0 0 -0.711496 0 0 0 -21.4019 -3 3 -7.26304 -5.29205 -10.9662 -8.99527 
-0.718742 0 0 -0.711496 0 0 0 -22.1047 -3 3 -6.75848 -4.78749 -10.9662 -8.99527 
-0.719561 0 0 -0.711496 0 0 0 -23.3671 -3 3 -5.91742 -3.94642 -11.0739 -9.10299 
-0.000328058 -2.3979 -5.51745 0 -5.51745 -8.71621 -3 -16.0171 -3 3 -1.61743 -1.32568 -1.37213 -1.08038 
-0.434678 0 0 -0.234007 0 0 0 -25.7459 -3 3 -6.32222 -5.73873 -9.74504 -9.16155 
-0.594172 0 0 -0.544162 0 0 0 -26.4825 -3 3 -4.83937 -3.15773 -10.6689 -8.98969 
-0.744833 0 0 -0.234007 0 0 0 -27.6922 -3 3 -3.35944 -1.38845 -12.5188 -10.5478 
-0.438383 0 0 -0.237712 0 0 0 -23.8595 -3 3 -8.16791 -7.58442 -9.85424 -9.27074 
-0.719561 0 0 -0.711496 0 0 0 -23.0913 -3 3 -7.26304 -5.29205 -11.0739 -9.10307 
-0.597877 0 0 -0.547867 0 0 0 -24.5961 -3 3 -6.68507 -5.00343 -10.7781 -9.09889 
-0.719561 0 0 -0.711496 0 0 0 -23.7942 -3 3 -6.75848 -4.78749 -11.0739 -9.10307 
-0.000328058 -2.3979 -3.71357 0 -3.71357 -8.71621 -3 -16.5792 -3 3 -4.71086 -4.41673 -3.23988 -2.94813 
-0.748538 0 0 -0.237712 0 0 0 -25.8057 -3 3 -5.20514 -3.23414 -12.628 -10.657 
-0.000328058 -2.3979 -1.60944 0 -1.60944 -8.71621 -3 -21.8439 -3 3 -3.29668 -1.32568 -7.86356 -5.89258 
-0.451351 0 0 -0.401341 0 0 0 -23.5367 -3 3 -8.9451 -8.35922 -10.1679 -9.58444 
-0.000328058 -2.3979 -2.3979 0 -2.3979 -8.71621 -3 -17.771 -3 3 -6.25945 -5.67596 -5.08977 -4.50628 
-0.718742 0 0 -0.711496 0 0 0 -22.4642 -3 3 -8.89855 -6.92755 -10.9662 -8.99527 
-0.718742 0 0 -0.711496 0 0 0 -23.9872 -3 3 -7.89792 -5.92692 -10.9662 -8.99527 
-1.0289 0 0 -1.02165 0 0 0 -22.5244 -3 3 -7.32879 -3.97029 -13.7399 -10.3816 
-1.0289 0 0 -1.02165 0 0 0 -23.2273 -3 3 -6.82423 -3.46574 -13.7399 -10.3816 
-0.000328058 -2.3979 -5.62402 0 -5.62402 -8.71621 -3 -19.2151 -3 3 -1.61743 -1.32568 -1.26433 -0.972589 
-0.000328058 -1.60944 -5.51745 0 -5.51745 -8.71621 -3 -19.0002 -3 3 -1.68318 -0.00392772 -4.14592 -2.46668 
-0.744833 0 0 -0.544162 0 0 0 -26.8685 -3 3 -6.38796 -4.41697 -12.5188 -10.5478 
-0.0370417 -2.3979 -3.71357 0 -3.71357 -4.00733 -3 -18.4649 -3 3 -6.61932 -6.32519 -8.00435 -7.7126 
-0.0333366 -2.3979 -1.60944 0 -1.60944 -4.11088 -3 -25.8317 -3 3 -3.35944 -1.38845 -12.5188 -10.5478 
-1.05499 0 0 -0.544162 0 0 0 -28.8148 -3 3 -3.42519 -0.0666912 -15.2926 -11.9341 
-0.719561 0 0 -0.711496 0 0 0 -24.1536 -3 3 -8.89855 -6.92755 -11.0739 -9.10307 
-0.719561 0 0 -0.711496 0 0 0 -25.6766 -3 3 -7.89792 -5.92692 -11.0739 -9.10307 
-0.748538 0 0 -0.547867 0 0 0 -24.982 -3 3 -8.23366 -6.26267 -12.628 -10.657 
-1.02972 0 0 -1.02165 0 0 0 -24.2138 -3 3 -7.32879 -3.97029 -13.8477 -10.4894 
-1.02972 0 0 -1.02165 0 0 0 -24.9167 -3 3 -6.82423 -3.46574 -13.8477 -10.4894 
-0.0370417 -2.3979 -1.60944 0 -1.60944 -4.00733 -3 -23.9453 -3 3 -5.20514 -3.23414 -12.628 -10.657 
-0.000328058 -1.60944 -3.71357 0 -3.71357 -8.71621 -3 -19.5622 -3 3 -4.77661 -3.09497 -6.01367 -4.33442 
-1.05869 0 0 -0.547867 0 0 0 -26.9283 -3 3 -5.27089 -1.91239 -15.4018 -12.0433 
-0.00806445 0 -6.50877 -0.20067 0 -5.51745 -4 -25.9502 -3 3 -1.68019 -1.38845 -6.0274 -5.73565 
-0.0333366 -2.3979 -3.71357 0 -3.71357 -4.11088 -3 -21.965 -3 3 -4.77362 -4.47949 -7.89515 -7.6034 
-0.000328058 -1.60944 -1.60944 0 -1.60944 -8.71621 -3 -24.8269 -3 3 -3.36243 -0.00392772 -10.6374 -7.27887 
-0.0333366 -2.3979 -5.51745 0 -5.51745 -4.11088 -3 -22.8932 -3 3 -1.68019 -1.38845 -6.0274 -5.73565 
-0.0333366 -2.3979 -2.3979 0 -2.3979 -4.11088 -3 -22.3684 -3 3 -6.32222 -5.73873 -9.74504 -9.16155 
-0.602011 0 0 -0.401341 0 0 0 -23.9227 -3 3 -10.4937 -9.61846 -12.0178 -11.1426 
-0.761506 0 0 -0.711496 0 0 0 -24.6593 -3 3 -9.01085 -7.03747 -12.9417 -10.9707 
-0.00724616 0 -6.50877 -0.20067 0 -5.62402 -4 -26.2599 -3 3 -1.68019 -1.38845 -5.91961 -5.62786 
-0.912167 0 0 -0.401341 0 0 0 -25.8689 -3 3 -7.53092 -5.26818 -14.7916 -12.5289 
-0.000328058 -1.60944 -2.3979 0 -2.3979 -8.71621 -3 -20.754 -3 3 -6.3252 -4.35421 -7.86357 -5.89257 
-0.0333366 -2.3979 -5.62402 0 -5.62402 -4.11088 -3 -23.2029 -3 3 -1.68019 -1.38845 -5.91961 -5.62786 
-0.0370417 -2.3979 -5.51745 0 -5.51745 -4.00733 -3 -21.0068 -3 3 -3.52589 -3.23414 -6.1366 -5.84485 
-0.0370417 -2.3979 -2.3979 0 -2.3979 -4.00733 -3 -20.4819 -3 3 -8.16791 -7.58442 -9.85424 -9.27074 
-1.0289 0 0 -1.02165 0 0 0 -23.5868 -3 3 -8.9643 -5.60579 -13.7399 -10.3816 
-1.0289 0 0 -1.02165 0 0 0 -25.1097 -3 3 -7.96367 -4.60517 -13.7399 -10.3816 
-0.0370417 -2.3979 -5.62402 0 -5.62402 -4.00733 -3 -21.3165 -3 3 -3.52589 -3.23414 -6.02881 -5.73706 
-0.000328058 -1.60944 -5.62402 0 -5.62402 -8.71621 -3 -22.1981 -3 3 -1.68318 -0.00392772 -4.03813 -2.35888 
-0.761506 0 0 -0.711496 0 0 0 -24.3834 -3 3 -10.3565 -8.38309 -12.9417 -10.9708 
-0.761506 0 0 -0.711496 0 0 0 -25.0863 -3 3 -9.85192 -7.87853 -12.9417 -10.9708 
0 -8.71621 -7.91535 0 -2.3979 -8.71621 -4 -20.8203 -3 3 -1.61743 -1.32568 -1.37213 -1.08038 
-0.00806445 0 -11.1141 -0.20067 0 -5.51745 -4 -24.0547 -3 3 -1.61743 -1.32568 -1.37213 -1.08038 
0 -8.71621 -8.02191 0 -2.3979 -8.71621 -4 -20.7736 -3 3 -1.61743 -1.32568 -1.26433 -0.972589 
-0.20067 0 -9.62833 -0.0333366 0 -5.51745 -5 -23.4055 -3 3 -1.68019 -1.38845 -6.0274 -5.73565 
-0.20067 0 -14.2337 -0.000328058 0 -5.51745 -5 -19.2735 -3 3 -1.61743 -1.32568 -1.37213 -1.08038 
-0.0370417 -1.60944 -3.71357 0 -3.71357 -4.00733 -3 -21.4479 -3 3 -6.68507 -5.00343 -10.7781 -9.09889 
-0.20067 -2.3979 -3.71357 0 -3.71357 -2.3979 -3 -18.761 -3 3 -8.9451 -8.35922 -10.1679 -9.58444 
-0.0333366 -1.60944 -1.60944 0 -1.60944 -4.11088 -3 -28.8148 -3 3 -3.42519 -0.0666912 -15.2926 -11.9341 
-0.00806445 0 -5.72031 -0.510826 0 -5.51745 -4 -28.4432 -3 3 -1.74594 -0.0666913 -8.8012 -7.12195 
0 -4.11088 -8.02191 0 -2.3979 -4.11088 -4 -24.2544 -3 3 -1.68019 -1.38845 -5.91961 -5.62786 
-0.0500099 0 -6.50877 -0.20067 0 -3.71357 -4 -25.022 -3 3 -4.77362 -4.47949 -7.89515 -7.6034 
-1.02972 0 0 -1.02165 0 0 0 -25.2762 -3 3 -8.9643 -5.60579 -13.8477 -10.4894 
-0.20067 0 -7.82445 -0.0333366 0 -3.71357 -5 -22.3372 -3 3 -4.77362 -4.47949 -7.89515 -7.6034 
-0.00724616 0 -11.1141 -0.20067 0 -5.62402 -4 -24.5497 -3 3 -1.61743 -1.32568 -1.26433 -0.972589 
-1.02972 0 0 -1.02165 0 0 0 -26.7991 -3 3 -7.96367 -4.60517 -13.8477 -10.4894 
-0.20067 -2.3979 -1.60944 0 -1.60944 -2.3979 -3 -24.0085 -3 3 -7.53092 -5.26818 -14.7916 -12.5289 
-0.00724616 0 -5.72031 -0.510826 0 -5.62402 -4 -28.7529 -3 3 -1.74594 -0.0666913 -8.6934 -7.01415 
-0.0370417 -1.60944 -1.60944 0 -1.60944 -4.00733 -3 -26.9283 -3 3 -5.27089 -1.91239 -15.4018 -12.0433 
-0.00806445 0 -6.40523 -0.20067 0 -5.51745 -4 -26.9754 -3 3 -3.52589 -3.23414 -6.1366 -5.84485 
-0.20067 0 -12.4298 -0.000328058 0 -3.71357 -5 -18.8564 -3 3 -4.71086 -4.41673 -3.23988 -2.94813 
-0.0333366 -1.60944 -3.71357 0 -3.71357 -4.11088 -3 -24.948 -3 3 -4.83937 -3.15773 -10.6689 -8.98969 
-0.00724616 0 -6.40523 -0.20067 0 -5.62402 -4 -27.2851 -3 3 -3.52589 -3.23414 -6.02881 -5.73706 
-0.20067 -2.3979 -2.3979 0 -2.3979 -2.3979 -3 -20.1248 -3 3 -10.4937 -9.61846 -12.0178 -11.1426 
-0.912167 0 0 -0.711496 0 0 0 -25.0452 -3 3 -10.5594 -8.2967 -14.7916 -12.5289 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 397 8 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0414695 0 0 -0.0151522 0 0 0 -13.5093 -2 2 -1.47639 -1.47639 -0.706571 -0.706571 
-0.0445666 0 0 -0.0151522 0 0 0 -14.8182 -2 2 -1.20243 -1.20243 -0.820981 -0.820981 
-0.266466 0 0 -0.0151522 0 0 0 -15.1227 -2 2 -3.63524 -3.18635 -3.66776 -3.21888 
-0.351624 0 0 -0.0151522 0 0 0 -14.7186 -2 2 -4.94371 -4.19094 -4.37711 -3.62434 
0 -4.89035 -4.34381 0 -4.34381 0 -3 -14.6583 -2 2 -1.47639 -1.47639 -0.706571 -0.706571 
0 -4.89035 -4.2341 0 -4.2341 0 -3 -15.8084 -2 2 -1.20243 -1.20243 -0.820981 -0.820981 
0 -4.89035 -2.19723 0 -2.19723 0 -3 -16.281 -2 2 -3.63524 -3.18635 -3.66776 -3.21888 
0 -4.89035 -1.94591 0 -1.94591 0 -3 -14.9851 -2 2 -4.94371 -4.19094 -4.37711 -3.62434 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 398 18 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.518072 0 0 -0.510826 0 0 0 -16.4732 -3 2 -2.85509 -5.73203 -1.67925 -1.335 
-0.210018 0 0 -0.202772 0 0 0 -19.8352 -3 3 -4.30298 -4.01123 -0.633496 -0.34175 
-0.685126 0 0 -0.67788 0 0 0 -22.3138 -3 3 -8.10688 -6.13589 -5.60858 -3.63759 
-0.167054 -4.04305 -5.62402 0 -5.62402 -2.56495 -3 -17.5404 -3 3 -4.30298 -4.01123 -0.633496 -0.34175 
-0.00724616 0 -5.70044 -0.0909723 0 -5.62402 -4 -20.9331 -3 3 -6.02378 -5.73203 -1.62675 -1.335 
-0.0357184 0 -8.18897 -0.167054 0 -5.62402 -5 -20.8229 -3 3 -4.30298 -4.01123 -0.633496 -0.34175 
0 -1.60944 -5.62402 0 -5.62402 0 -5 -23.1658 -3 2 -2.85509 -5.73203 -1.67925 -1.335 
-0.00724616 0 -6.608 -0.0357184 0 -5.62402 -4 -24.9868 -3 3 -4.30298 -4.01123 -0.633496 -0.34175 
-0.167054 -3.13549 -5.62402 0 -5.62402 -2.56495 -3 -21.1056 -3 3 -6.02378 -5.73203 -1.62675 -1.335 
-0.00724616 0 -4.17439 -0.510826 0 -5.62402 -4 -23.3781 -3 3 -8.10688 -6.13589 -5.60858 -3.63759 
0 -2.56495 -8.75951 0 -3.13549 -2.56495 -4 -20.8413 -3 3 -6.02378 -5.73203 -1.62675 -1.335 
0 -6.608 -5.62402 0 -9.66707 0 -6 -19.6743 -3 3 -4.30298 -4.01123 -0.633496 -0.34175 
0 -2.56495 -7.23345 0 -1.60944 -2.56495 -4 -22.6645 -3 3 -8.10688 -6.13589 -5.60858 -3.63759 
0 -5.70044 -5.62402 0 -8.75951 0 -6 -20.6634 -3 3 -6.02378 -5.73203 -1.62675 -1.335 
0 -2.56495 -9.66707 0 -4.04305 -2.56495 -4 -24.2733 -3 3 -4.30298 -4.01123 -0.633496 -0.34175 
-0.167054 -1.60944 -5.62402 0 -5.62402 -2.56495 -3 -22.581 -3 3 -8.10688 -6.13589 -5.60858 -3.63759 
-0.510826 0 -8.18897 -0.167054 0 -5.62402 -5 -23.9289 -3 3 -8.10688 -6.13589 -5.60858 -3.63759 
0 -4.17439 -5.62402 0 -7.23346 0 -6 -24.3753 -3 3 -8.10688 -6.13589 -5.60858 -3.63759 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 399 8 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.166358 0 0 -0.0232573 0 0 0 -18.8176 -2 2 0 0 -1.25276 -1.25276 
-0.134483 0 0 -0.0232573 0 0 0 -18.4748 -2 2 -0.485507 -0.485507 -0.965082 -0.965082 
-0.166358 0 0 -0.0232573 0 0 0 -17.8456 -2 2 -1.38629 -1.38629 -1.25276 -1.25276 
-0.534083 0 0 -0.0232573 0 0 0 -20.1135 -2 2 -1.67925 0 -4.72377 -3.04452 
0 -4.4659 -2.94444 0 -2.94444 0 -3 -17.1235 -2 2 -0.485507 -0.485507 -0.965082 -0.965082 
0 -4.4659 -2.70805 0 -2.70805 0 -3 -16.5339 -2 2 -1.38629 -1.38629 -1.25276 -1.25276 
0 -4.4659 -2.70805 0 -2.70805 0 -3 -19.6889 -2 2 0 0 -1.25276 -1.25276 
0 -4.4659 -1.60944 0 -1.60944 0 -3 -20.8433 -2 2 -1.67925 0 -4.72377 -3.04452 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 400 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0478051 0 0 -0.0192317 0 0 0 -15.7664 -3 2 -0.0289871 -1.20853 -1.70223 -2.39825 
-0.0287559 0 0 -0.0192317 0 0 0 -16.2796 -3 2 -0.00956963 -1.18911 -0.584197 -1.28022 
-0.153736 0 0 -0.125163 0 0 0 -15.447 -3 2 -0.0289871 -3.35989 -3.68814 -4.77573 
-0.134687 0 0 -0.125163 0 0 0 -17.329 -3 2 -0.00956963 -3.34047 -2.57011 -3.6577 
-0.102613 0 0 -0.0192317 0 0 0 -15.4083 -3 2 -3.63998 -4.81713 -2.83069 -3.52671 
-0.0446947 0 0 -0.0161214 0 0 0 -18.7148 -3 3 -1.71958 -1.73654 -2.74655 -2.74655 
-0.0256456 0 0 -0.0161214 0 0 0 -19.228 -3 3 -1.70016 -1.71712 -1.62852 -1.62852 
-0.365045 0 0 -0.336472 0 0 0 -17.3581 -3 2 -2.8612 -5.25691 -5.69367 -5.58667 
-0.345996 0 0 -0.336472 0 0 0 -17.8712 -3 2 -2.84178 -5.2375 -4.57564 -4.46864 
-0.208545 0 0 -0.125163 0 0 0 -17.8395 -3 2 -3.63998 -6.96849 -4.81661 -5.9042 
-0.516743 0 0 -0.0059175 0 0 0 -19.1543 -3 2 -2.82059 -3.8879 -2.80911 -5.12404 
-0.0505421 0 0 -0.0219688 0 0 0 -23.8368 -3 3 -0.63606 -0.63606 -3.4397 -3.4397 
-0.031493 0 0 -0.0219688 0 0 0 -24.3499 -3 3 -0.616642 -0.616642 -2.32167 -2.32167 
-0.099503 0 0 -0.0161214 0 0 0 -18.3567 -3 3 -5.33056 -5.34514 -3.87502 -3.87502 
-0.530057 0 0 -0.0192317 0 0 0 -16.9235 -3 2 -4.3873 -3.88759 -6.90784 -5.92461 
-0.522591 0 0 -0.0117649 0 0 0 -22.4024 -3 2 -1.73707 -2.78742 -3.50226 -5.81719 
-0.653926 0 0 -0.1431 0 0 0 -17.3822 -3 2 -4.80747 -5.85782 -6.14131 -8.45624 
-0.115525 0 0 -0.106001 0 0 0 -21.0363 -3 3 -3.85152 -3.86849 -4.00601 -4.00601 
