FEATURES_TXT_BEGIN_0 0 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
0 -6.33683 -5.35186 0 -6.9613 0 -6 -21.7449 -3 3 -6.73752 -5.05912 -6.20611 -4.52771 
0 -1.60944 -5.84354 0 -1.60944 -1.60944 -4 -23.4005 -3 3 -11.5451 -8.18827 -13.0397 -9.68293 
-0.510826 0 -5.84354 -0.510826 0 -4.2341 -5 -24.4888 -3 3 -11.5451 -8.18827 -13.0397 -9.68293 
0 -6.54391 -4.2341 0 -9.16858 0 -6 -24.5086 -3 3 -5.06734 -3.38894 -7.14182 -5.46343 
0 -6.33683 -4.2341 0 -5.84354 0 -6 -23.5483 -3 3 -7.56408 -5.88568 -7.35399 -5.67559 
-0.510826 -1.60944 -4.2341 0 -4.2341 -1.60944 -3 -24.6982 -3 3 -11.5451 -8.18827 -13.0397 -9.68293 
0 -3.21888 -5.35186 0 -6.9613 0 -6 -22.6886 -3 3 -10.7185 -7.36171 -11.8918 -8.53505 
0 -3.21888 -4.2341 0 -5.84354 0 -6 -24.4919 -3 3 -11.5451 -8.18827 -13.0397 -9.68293 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 310 100 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.0881266 0 0 -0.0714594 0 0 0 -15.7995 -3 2 -1.15357 -2.85205 -0.112118 -0.731045 
-0.407931 0 0 -0.0714594 0 0 0 -20.2329 -3 2 -1.15753 -2.10395 -4.24857 -4.11544 
-0.322774 0 0 -0.0714594 0 0 0 -21.55 -3 2 -0.448886 -1.69848 -3.53993 -3.70997 
-0.582285 0 0 -0.0714594 0 0 0 -21.55 -3 2 -1.6784 -1.69848 -5.86805 -4.80858 
-0.582285 0 0 -0.0714594 0 0 0 -20.3516 -3 2 -3.62431 -3.64439 -5.86805 -4.80858 
0 -3.36729 -4.79579 0 -4.79579 0 -5 -17.3512 -3 2 -1.15357 -2.85205 -0.112118 -0.731045 
0 -3.36729 -2.19723 0 -2.19723 0 -5 -20.5549 -3 2 -0.448886 -1.69848 -3.53993 -3.70997 
0 -3.36729 -1.60944 0 -1.60944 0 -5 -20.0772 -3 2 -3.62431 -3.64439 -5.86805 -4.80858 
0 -3.36729 -1.60944 0 -1.60944 0 -5 -22.3294 -3 2 -1.6784 -1.69848 -5.86805 -4.80858 
0 -3.36729 -1.94591 0 -1.94591 0 -5 -23.0044 -3 2 -1.15753 -2.10395 -4.24857 -4.11544 
-0.119966 0 0 -0.103298 0 0 0 -21.8083 -3 3 -3.17167 -3.17472 -1.52703 -1.52955 
-0.0792214 0 0 -0.0625543 0 0 0 -22.7391 -3 3 -2.83702 -2.83637 -2.27544 -2.26292 
-0.131676 0 0 -0.115009 0 0 0 -23.2052 -3 3 -3.15968 -3.15903 -3.07395 -3.06143 
-0.31561 0 0 -0.298943 0 0 0 -21.3784 -3 3 -6.93863 -6.48974 -5.81537 -5.369 
-0.264966 0 0 -0.248299 0 0 0 -25.9252 -3 3 -3.08431 -2.79257 -5.37055 -5.08132 
-0.43977 0 0 -0.103298 0 0 0 -26.2417 -3 3 -3.17563 -2.42661 -5.66349 -4.91394 
-0.31561 0 0 -0.298943 0 0 0 -24.8853 -3 3 -4.54073 -4.09185 -5.81537 -5.369 
-0.368065 0 0 -0.351397 0 0 0 -21.8446 -3 3 -7.26129 -6.81241 -6.61388 -6.16751 
-0.575121 0 0 -0.558454 0 0 0 -21.3837 -3 3 -8.4783 -6.7999 -8.14349 -6.46761 
-0.575121 0 0 -0.558454 0 0 0 -20.1052 -3 3 -9.8085 -8.1301 -8.14349 -6.46761 
-0.317421 0 0 -0.300754 0 0 0 -26.3913 -3 3 -3.40698 -3.11523 -6.16905 -5.87983 
-0.400767 0 0 -0.3841 0 0 0 -20.8525 -3 3 -8.73481 -7.98275 -6.52401 -5.77447 
-0.354613 0 0 -0.103298 0 0 0 -27.5588 -3 3 -2.46699 -2.02114 -4.95484 -4.50848 
-0.575121 0 0 -0.558454 0 0 0 -24.6063 -3 3 -6.0804 -4.402 -8.14349 -6.46761 
-0.399026 0 0 -0.0625543 0 0 0 -27.1724 -3 3 -2.84098 -2.08826 -6.41189 -5.64731 
-0.368065 0 0 -0.351397 0 0 0 -25.3514 -3 3 -4.8634 -4.41451 -6.61388 -6.16751 
-0.0166672 0 -10.1957 -0.0476284 0 -4.79579 -4 -21.3042 -3 3 -2.84901 -2.85205 -0.728524 -0.731046 
-0.100083 0 -11.2303 -0.00321517 0 -4.79579 -5 -19.8514 -3 3 -3.17167 -3.17472 -1.52703 -1.52955 
-0.627576 0 0 -0.610909 0 0 0 -21.8498 -3 3 -8.80096 -7.12256 -8.942 -7.26612 
-0.313868 0 0 -0.0625543 0 0 0 -28.4895 -3 3 -2.13233 -1.6828 -5.70325 -5.24185 
-0.627576 0 0 -0.610909 0 0 0 -20.5714 -3 3 -10.1312 -8.45277 -8.942 -7.26612 
-0.453222 0 0 -0.436555 0 0 0 -21.3187 -3 3 -9.05747 -8.30541 -7.32252 -6.57297 
-0.614124 0 0 -0.103298 0 0 0 -27.5588 -3 3 -3.6965 -2.02114 -7.28296 -5.60709 
-0.0166672 0 -8.66648 -0.0476284 0 -4.79579 -4 -21.8984 -3 3 -2.83702 -2.83637 -2.27544 -2.26292 
-0.264966 0 0 -0.248299 0 0 0 -24.4976 -3 3 -6.3985 -6.10675 -5.37055 -5.08132 
-0.627576 0 0 -0.610909 0 0 0 -25.0724 -3 3 -6.40306 -4.72467 -8.942 -7.26612 
-0.451481 0 0 -0.115009 0 0 0 -27.6386 -3 3 -3.16364 -2.41093 -7.2104 -6.44582 
-0.100083 0 -9.70107 -0.0149258 0 -4.79579 -5 -20.8569 -3 3 -3.15968 -3.15903 -3.07395 -3.06143 
-0.0166672 0 -9.47907 -0.100083 0 -4.79579 -4 -22.1696 -3 3 -3.17167 -3.17472 -1.52703 -1.52955 
-0.100083 0 -8.63177 -0.00321517 0 -2.19723 -5 -23.0552 -3 3 -2.46699 -2.02114 -4.95484 -4.50848 
-0.366323 0 0 -0.115009 0 0 0 -28.9557 -3 3 -2.455 -2.00546 -6.50176 -6.04036 
-0.0476284 0 -9.70107 -0.0149258 0 -4.79579 -5 -21.6722 -3 3 -2.83702 -2.83637 -2.27544 -2.26292 
-0.57338 0 0 -0.0625543 0 0 0 -28.4895 -3 3 -3.36184 -1.6828 -8.03137 -6.34046 
-0.614124 0 0 -0.103298 0 0 0 -26.3604 -3 3 -5.64241 -3.96706 -7.28296 -5.60709 
-0.575121 0 0 -0.558454 0 0 0 -25.8572 -3 3 -6.66819 -4.98979 -8.14349 -6.46761 
-0.317421 0 0 -0.300754 0 0 0 -24.9637 -3 3 -6.72116 -6.42942 -6.16905 -5.87983 
-0.0166672 0 -7.9498 -0.100083 0 -4.79579 -4 -22.7638 -3 3 -3.15968 -3.15903 -3.07395 -3.06143 
-0.251314 0 -10.1957 -0.0476284 0 -2.19723 -4 -24.7091 -3 3 -2.14432 -1.69848 -4.15633 -3.70997 
-0.100083 0 -7.1025 -0.0149258 0 -2.19723 -5 -24.0606 -3 3 -2.455 -2.00546 -6.50176 -6.04036 
-0.57338 0 0 -0.0625543 0 0 0 -27.2912 -3 3 -5.30775 -3.62871 -8.03137 -6.34046 
-0.625835 0 0 -0.115009 0 0 0 -28.9557 -3 3 -3.68451 -2.00546 -8.82988 -7.13897 
-0.0476284 0 -7.1025 -0.0149258 0 -2.19723 -5 -24.8759 -3 3 -2.13233 -1.6828 -5.70325 -5.24185 
-0.336472 0 -10.1957 -0.0476284 0 -1.94591 -4 -24.4397 -3 3 -2.85296 -2.10395 -4.86498 -4.11544 
-0.627576 0 0 -0.610909 0 0 0 -26.3234 -3 3 -6.99085 -5.31246 -8.942 -7.26612 
-0.251314 0 -8.66648 -0.0476284 0 -2.19723 -4 -25.3033 -3 3 -2.13233 -1.6828 -5.70325 -5.24185 
-0.510826 0 -10.1957 -0.0476284 0 -1.60944 -4 -24.7091 -3 3 -3.37383 -1.69848 -6.48446 -4.80858 
-0.100083 0 -7.19369 -0.20067 0 -4.79579 -5 -22.8144 -3 3 -3.40698 -3.11523 -6.16905 -5.87983 
-0.336472 0 -8.66648 -0.0476284 0 -1.94591 -4 -25.0339 -3 3 -2.84098 -2.08826 -6.41189 -5.64731 
-0.251314 0 -9.47907 -0.100083 0 -2.19723 -4 -25.5745 -3 3 -2.46699 -2.02114 -4.95484 -4.50848 
-0.0476284 0 -7.19369 -0.20067 0 -4.79579 -5 -23.6296 -3 3 -3.08431 -2.79257 -5.37055 -5.08132 
-0.635414 0 0 -0.298943 0 0 0 -25.8117 -3 3 -6.94259 -5.74164 -9.95183 -8.75339 
-0.625835 0 0 -0.115009 0 0 0 -27.7573 -3 3 -5.63042 -3.95137 -8.82988 -7.13897 
-0.100083 0 -8.04398 -0.00321517 0 -1.60944 -5 -22.5774 -3 3 -5.64241 -3.96706 -7.28296 -5.60709 
-0.100083 0 -8.04398 -0.00321517 0 -1.60944 -5 -24.8296 -3 3 -3.6965 -2.02114 -7.28296 -5.60709 
-0.510826 0 -8.66648 -0.0476284 0 -1.60944 -4 -25.3033 -3 3 -3.36184 -1.6828 -8.03137 -6.34046 
-0.584771 0 0 -0.248299 0 0 0 -30.3585 -3 3 -3.08827 -2.04446 -9.507 -8.46571 
-0.336472 0 -9.47907 -0.100083 0 -1.94591 -4 -25.3051 -3 3 -3.17563 -2.42661 -5.66349 -4.91394 
-0.0166672 0 -5.95843 -0.0476284 0 -4.79579 -4 -23.1488 -3 3 -4.54073 -4.09185 -5.81537 -5.369 
-0.550257 0 0 -0.298943 0 0 0 -27.1288 -3 3 -6.23394 -5.33617 -9.24318 -8.34793 
-0.251314 0 -7.9498 -0.100083 0 -2.19723 -4 -26.1688 -3 3 -2.455 -2.00546 -6.50176 -6.04036 
-0.00321517 -3.04452 -4.79579 0 -4.79579 -6.43454 -3 -20.7491 -3 3 -3.17167 -3.17472 -1.52703 -1.52955 
-0.635414 0 0 -0.298943 0 0 0 -29.3186 -3 3 -4.54469 -3.34374 -9.95183 -8.75339 
-0.499613 0 0 -0.248299 0 0 0 -31.6756 -3 3 -2.37963 -1.639 -8.79836 -8.06025 
-0.510826 0 -9.47907 -0.100083 0 -1.60944 -4 -25.5745 -3 3 -3.6965 -2.02114 -7.28296 -5.60709 
-0.100083 0 -4.59512 -0.20067 0 -2.19723 -5 -26.0181 -3 3 -2.70229 -1.96166 -9.59687 -8.85875 
-0.100083 0 -8.38046 -0.00321517 0 -1.94591 -5 -25.5046 -3 3 -3.17563 -2.42661 -5.66349 -4.91394 
-0.687869 0 0 -0.351397 0 0 0 -26.2779 -3 3 -7.26525 -6.0643 -10.7503 -9.5519 
-0.336472 0 -7.9498 -0.100083 0 -1.94591 -4 -25.8993 -3 3 -3.16364 -2.41093 -7.2104 -6.44582 
-0.510826 0 -10.1957 -0.0476284 0 -1.60944 -4 -23.9353 -3 3 -5.31974 -3.64439 -6.48446 -4.80858 
-0.894926 0 0 -0.558454 0 0 0 -25.817 -3 3 -8.48226 -6.05179 -12.2799 -9.85201 
-0.0476284 0 -4.59512 -0.20067 0 -2.19723 -5 -26.8334 -3 3 -2.37963 -1.639 -8.79836 -8.06025 
-0.100083 0 -6.99302 -0.251314 0 -4.79579 -5 -22.7186 -3 3 -4.8634 -4.41451 -6.61388 -6.16751 
-0.100083 0 -6.51471 -0.0149258 0 -1.60944 -5 -23.5829 -3 3 -5.63042 -3.95137 -8.82988 -7.13897 
-0.894926 0 0 -0.558454 0 0 0 -24.5385 -3 3 -9.81246 -7.382 -12.2799 -9.85201 
-0.637226 0 0 -0.300754 0 0 0 -30.8247 -3 3 -3.41093 -2.36712 -10.3055 -9.26422 
-0.720572 0 0 -0.3841 0 0 0 -25.2859 -3 3 -8.73876 -7.23464 -10.6605 -9.15886 
-0.0476284 0 -6.99302 -0.251314 0 -4.79579 -5 -23.5339 -3 3 -4.54073 -4.09185 -5.81537 -5.369 
-0.100083 0 -6.51471 -0.0149258 0 -1.60944 -5 -25.8351 -3 3 -3.68451 -2.00546 -8.82988 -7.13897 
-0.550257 0 0 -0.298943 0 0 0 -30.6357 -3 3 -3.83605 -2.93828 -9.24318 -8.34793 
-0.0166672 0 -6.1591 -0.0476284 0 -4.79579 -4 -25.7185 -3 3 -3.08431 -2.79257 -5.37055 -5.08132 
-0.0476284 0 -6.51471 -0.0149258 0 -1.60944 -5 -24.3982 -3 3 -5.30775 -3.62871 -8.03137 -6.34046 
-0.510826 0 -7.9498 -0.100083 0 -1.60944 -4 -26.1688 -3 3 -3.68451 -2.00546 -8.82988 -7.13897 
-0.602712 0 0 -0.351397 0 0 0 -27.595 -3 3 -6.55661 -5.65884 -10.0417 -9.14643 
-0.0476284 0 -6.51471 -0.0149258 0 -1.60944 -5 -26.6504 -3 3 -3.36184 -1.6828 -8.03137 -6.34046 
-0.809768 0 0 -0.558454 0 0 0 -27.1341 -3 3 -7.77361 -5.64633 -11.5713 -9.44654 
-0.00321517 -3.7612 -4.79579 0 -4.79579 -6.43454 -3 -21.5644 -3 3 -2.84901 -2.85205 -0.728524 -0.731046 
-0.894926 0 0 -0.558454 0 0 0 -29.0396 -3 3 -6.08436 -3.6539 -12.2799 -9.85201 
-0.0166672 0 -5.24175 -0.100083 0 -4.79579 -4 -24.0142 -3 3 -4.8634 -4.41451 -6.61388 -6.16751 
-0.510826 0 -8.66648 -0.0476284 0 -1.60944 -4 -24.5295 -3 3 -5.30775 -3.62871 -8.03137 -6.34046 
-0.809768 0 0 -0.298943 0 0 0 -27.1288 -3 3 -7.46346 -5.33617 -11.5713 -9.44654 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 311 86 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.358695 0 0 -0.336472 0 0 0 -17.9728 -3 2 -1.75537 -5.03036 -0.938167 -3.38197 
-0.461635 0 0 -0.336472 0 0 0 -20.414 -3 2 -1.3711 -4.72021 -2.77645 -5.22025 
-0.847297 0 0 -0.336472 0 0 0 -19.7302 -3 2 -5.56596 -7.16256 -6.40075 -7.16617 
-0.847297 0 0 -0.336472 0 0 0 -22.2205 -3 2 -5.26367 -6.86028 -6.40075 -7.16617 
0 -1.94591 -4.51086 0 -4.51086 0 -5 -21.9892 -3 2 -1.75537 -5.03036 -0.938167 -3.38197 
0 -1.94591 -2.83321 0 -2.83321 0 -5 -23.77 -3 2 -1.3711 -4.72021 -2.77645 -5.22025 
0 -1.94591 -1.60944 0 -1.60944 0 -5 -22.0835 -3 2 -5.26367 -6.86028 -6.40075 -7.16617 
0 -1.94591 -1.60944 0 -1.60944 0 -5 -23.273 -3 2 -5.56596 -7.16256 -6.40075 -7.16617 
-0.0635163 0 0 -0.0412932 0 0 0 -21.6058 -3 3 -1.12512 -1.12512 -0.519775 -0.519775 
-0.166456 0 0 -0.0412932 0 0 0 -24.047 -3 3 -0.740858 -0.814967 -2.35806 -2.35805 
-0.546563 0 0 -0.524339 0 0 0 -23.4783 -3 3 -2.74795 -1.06955 -5.75352 -4.07512 
-0.0135139 -1.94591 -2.83321 0 -2.83321 -5.00395 -3 -25.9401 -3 3 -2.53596 -1.85801 -5.97233 -5.22025 
-0.372209 0 0 -0.349986 0 0 0 -23.115 -3 3 -2.92023 -2.16816 -4.13404 -3.38197 
-0.126963 0 0 -0.10474 0 0 0 -25.2906 -3 3 -1.46434 -1.46434 -2.32533 -2.32533 
-0.386474 0 0 -0.364251 0 0 0 -22.8813 -3 3 -4.41362 -3.66156 -4.86915 -4.11709 
-0.649503 0 0 -0.524339 0 0 0 -25.9194 -3 3 -2.36369 -0.759397 -7.5918 -5.9134 
-0.0135139 -1.94591 -4.51086 0 -4.51086 -5.00395 -3 -24.8458 -3 3 -2.92023 -2.16816 -4.13404 -3.38197 
-0.695167 0 0 -0.672944 0 0 0 -18.4618 -3 3 -9.07093 -7.5668 -8.48342 -6.97929 
-0.475149 0 0 -0.349986 0 0 0 -25.5562 -3 3 -2.53596 -1.85801 -5.97233 -5.22025 
-0.552119 0 0 -0.0412932 0 0 0 -23.3632 -3 3 -4.93571 -3.25731 -5.98236 -4.30397 
-0.229903 0 0 -0.10474 0 0 0 -27.7317 -3 3 -1.08007 -1.15418 -4.16361 -4.1636 
-0.61001 0 0 -0.587786 0 0 0 -27.163 -3 3 -3.08716 -1.40877 -7.55907 -5.88068 
-0.0277793 0 -4.90528 -0.0769609 0 -1.60944 -5 -26.2429 -3 3 -5.27493 -3.59653 -7.78791 -6.10952 
-0.489414 0 0 -0.364251 0 0 0 -25.3225 -3 3 -4.02936 -3.35141 -6.70744 -5.95536 
-0.435656 0 0 -0.413433 0 0 0 -26.7998 -3 3 -3.25944 -2.50738 -5.9396 -5.18753 
-0.86952 0 0 -0.847297 0 0 0 -24.7538 -3 3 -6.03645 -3.60599 -10.1029 -7.67244 
0 -3.29584 -8.80132 0 -4.29046 -3.29584 -4 -24.2608 -3 3 -1.46434 -1.46434 -2.32533 -2.32533 
-0.552119 0 0 -0.0412932 0 0 0 -25.8535 -3 3 -4.63343 -2.95503 -5.98236 -4.30397 
-0.798107 0 0 -0.672944 0 0 0 -20.903 -3 3 -8.68667 -7.25665 -10.3217 -8.81756 
-0.695167 0 0 -0.672944 0 0 0 -24.3905 -3 3 -6.20873 -4.7046 -8.48342 -6.97929 
-0.435656 0 0 -0.413433 0 0 0 -24.3508 -3 3 -6.12164 -5.36958 -5.9396 -5.18753 
-1.03517 0 0 -0.524339 0 0 0 -25.2357 -3 3 -6.55854 -3.20174 -11.2161 -7.85931 
-1.35812 0 0 -0.847297 0 0 0 -26.5111 -3 3 -9.84704 -5.73818 -15.5655 -11.4566 
-0.0222231 0 -9.29441 -0.0277793 0 -4.51086 -4 -24.6376 -3 3 -1.12512 -1.12512 -0.519775 -0.519775 
-0.860811 0 0 -0.349986 0 0 0 -24.8724 -3 3 -6.73082 -4.30036 -9.59663 -7.16617 
-0.0277793 0 -9.51481 -0.0135139 0 -4.51086 -5 -24.0267 -3 3 -1.12512 -1.12512 -0.519775 -0.519775 
-0.0222231 0 -7.5863 -0.0277793 0 -4.51086 -4 -24.4101 -3 3 -1.46434 -1.46434 -2.32533 -2.32533 
-0.71295 0 0 -0.587786 0 0 0 -29.6042 -3 3 -2.7029 -1.09861 -9.39736 -7.71895 
-0.0135139 -4.29046 -1.60944 0 -1.60944 -5.00395 -3 -22.5385 -3 3 -4.93571 -3.25731 -5.98236 -4.30397 
-0.125163 0 -9.29441 -0.0277793 0 -2.83321 -4 -25.7318 -3 3 -0.740858 -0.814967 -2.35806 -2.35805 
-0.538596 0 0 -0.413433 0 0 0 -29.2409 -3 3 -2.87518 -2.19723 -7.77788 -7.0258 
-0.125163 0 -7.5863 -0.0277793 0 -2.83321 -4 -25.5044 -3 3 -1.08007 -1.15418 -4.16361 -4.1636 
-0.0277793 0 -7.83716 -0.0135139 0 -2.83321 -5 -25.8075 -3 3 -0.740858 -0.814967 -2.35806 -2.35805 
-0.615566 0 0 -0.10474 0 0 0 -27.0479 -3 3 -5.27493 -3.59653 -7.78791 -6.10952 
-0.97246 0 0 -0.847297 0 0 0 -27.1949 -3 3 -5.65219 -3.29584 -11.9412 -9.51071 
-1.18377 0 0 -0.672944 0 0 0 -22.7095 -3 3 -12.5792 -9.39672 -13.946 -10.7635 
-0.0277793 0 -7.8067 -0.0769609 0 -4.51086 -5 -24.9591 -3 3 -1.46434 -1.46434 -2.32533 -2.32533 
-0.798107 0 0 -0.672944 0 0 0 -26.8317 -3 3 -5.82447 -4.39445 -10.3217 -8.81756 
-0.538596 0 0 -0.413433 0 0 0 -26.792 -3 3 -5.73738 -5.05943 -7.77788 -7.0258 
-0.0135139 -4.29046 -4.51086 0 -4.51086 -5.00395 -3 -21.6351 -3 3 -1.12512 -1.12512 -0.519775 -0.519775 
-0.0135139 -4.29046 -2.83321 0 -2.83321 -5.00395 -3 -22.7293 -3 3 -0.740858 -0.814967 -2.35806 -2.35805 
-0.875077 0 0 -0.364251 0 0 0 -24.6387 -3 3 -8.22421 -5.79375 -10.3317 -7.90128 
-0.0222231 0 -6.94986 -0.336472 0 -4.51086 -4 -25.2009 -3 3 -2.92023 -2.16816 -4.13404 -3.38197 
-1.03517 0 0 -0.524339 0 0 0 -27.726 -3 3 -6.25625 -2.89946 -11.2161 -7.85931 
-0.0135139 -4.29046 -1.60944 0 -1.60944 -5.00395 -3 -22.718 -3 3 -4.63343 -2.95503 -5.98236 -4.30397 
-0.0277793 0 -6.12905 -0.0769609 0 -2.83321 -5 -26.7398 -3 3 -1.08007 -1.15418 -4.16361 -4.1636 
-0.0222231 0 -5.24175 -0.336472 0 -4.51086 -4 -24.9734 -3 3 -3.25944 -2.50738 -5.9396 -5.18753 
-0.0277793 0 -6.61338 -0.0135139 0 -1.60944 -5 -24.121 -3 3 -4.63343 -2.95503 -5.98236 -4.30397 
-0.860811 0 0 -0.349986 0 0 0 -27.3627 -3 3 -6.42853 -3.99808 -9.59663 -7.16617 
-0.125163 0 -6.94986 -0.336472 0 -2.83321 -4 -26.2951 -3 3 -2.53596 -1.85801 -5.97233 -5.22025 
-1.18377 0 0 -0.672944 0 0 0 -20.2192 -3 3 -12.8815 -9.699 -13.946 -10.7635 
-0.125163 0 -5.24175 -0.336472 0 -2.83321 -4 -26.0676 -3 3 -2.87518 -2.19723 -7.77788 -7.0258 
-0.0222231 0 -6.61338 -0.510826 0 -4.51086 -4 -27.1656 -3 3 -2.74795 -1.06955 -5.75352 -4.07512 
-0.924258 0 0 -0.413433 0 0 0 -28.5571 -3 3 -7.07003 -4.63957 -11.4022 -8.97172 
-0.615566 0 0 -0.10474 0 0 0 -29.5383 -3 3 -4.97264 -3.29425 -7.78791 -6.10952 
-0.0222231 0 -4.90528 -0.510826 0 -4.51086 -4 -26.9382 -3 3 -3.08716 -1.40877 -7.55907 -5.88068 
-0.0277793 0 -4.77913 -0.336472 0 -2.83321 -5 -26.5699 -3 3 -4.02936 -3.35141 -6.70744 -5.95536 
-0.0277793 0 -4.90528 -0.0769609 0 -1.60944 -5 -25.0534 -3 3 -4.97264 -3.29425 -7.78791 -6.10952 
-0.125163 0 -6.61338 -0.510826 0 -2.83321 -4 -28.2599 -3 3 -2.36369 -0.759397 -7.5918 -5.9134 
-0.125163 0 -5.24175 -0.336472 0 -2.83321 -4 -24.7191 -3 3 -5.73738 -5.05943 -7.77788 -7.0258 
-0.0277793 0 -6.61338 -0.0135139 0 -1.60944 -5 -25.3105 -3 3 -4.93571 -3.25731 -5.98236 -4.30397 
-0.0222231 0 -6.94986 -0.336472 0 -4.51086 -4 -23.8523 -3 3 -5.78243 -5.03036 -4.13404 -3.38197 
-0.125163 0 -4.90528 -0.510826 0 -2.83321 -4 -28.0324 -3 3 -2.7029 -1.09861 -9.39736 -7.71895 
-0.510826 0 -7.5863 -0.0277793 0 -1.60944 -4 -25.3136 -3 3 -5.27493 -3.59653 -7.78791 -6.10952 
-0.0222231 0 -6.23637 -0.0277793 0 -4.51086 -4 -24.8485 -3 3 -4.41362 -3.66156 -4.86915 -4.11709 
-0.0277793 0 -6.45677 -0.336472 0 -4.51086 -5 -24.7891 -3 3 -4.41362 -3.66156 -4.86915 -4.11709 
-0.875077 0 0 -0.364251 0 0 0 -27.129 -3 3 -7.92193 -5.49147 -10.3317 -7.90128 
-0.0222231 0 -5.24175 -0.336472 0 -4.51086 -4 -23.6248 -3 3 -6.12164 -5.36958 -5.9396 -5.18753 
-0.510826 0 -9.29441 -0.0277793 0 -1.60944 -4 -25.7205 -3 3 -4.63343 -2.95503 -5.98236 -4.30397 
-0.510826 0 -9.29441 -0.0277793 0 -1.60944 -4 -25.541 -3 3 -4.93571 -3.25731 -5.98236 -4.30397 
-0.125163 0 -6.94986 -0.336472 0 -2.83321 -4 -24.9466 -3 3 -5.39817 -4.72021 -5.97233 -5.22025 
-1.09861 0 0 -0.587786 0 0 0 -28.9204 -3 3 -6.89775 -3.54096 -13.0217 -9.66487 
-0.0135139 -1.94591 -2.83321 0 -2.83321 -5.00395 -3 -21.9669 -3 3 -5.39817 -4.72021 -5.97233 -5.22025 
-0.125163 0 -6.23637 -0.0277793 0 -2.83321 -4 -25.9428 -3 3 -4.02936 -3.35141 -6.70743 -5.95536 
-0.510826 0 -7.5863 -0.0277793 0 -1.60944 -4 -25.493 -3 3 -4.97264 -3.29425 -7.78791 -6.10952 
-0.0135139 -1.94591 -4.51086 0 -4.51086 -5.00395 -3 -20.8726 -3 3 -5.78243 -5.03036 -4.13404 -3.38197 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 312 12 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.118219 0 0 -0.111225 0 0 0 -14.0202 -2 2 -1.45043 -1.45043 -1.05605 -1.05605 
-0.174047 0 0 -0.167054 0 0 0 -14.7621 -2 2 -0.988408 -0.696661 -1.8178 -1.52606 
-0.132156 0 0 -0.125163 0 0 0 -14.0361 -2 2 -1.88624 -1.88624 -1.18958 -1.18958 
-0.517819 0 0 -0.510826 0 0 0 -17.2645 -2 2 -2.37506 -0.696661 -4.81389 -3.13549 
-0.517819 0 0 -0.510826 0 0 0 -17.0599 -2 2 -3.47367 -1.79527 -4.81389 -3.13549 
-0.517819 0 0 -0.510826 0 0 0 -17.2265 -2 2 -3.47367 -1.79527 -4.81389 -3.13549 
0 -2.83321 -5.65948 0 -5.65948 0 -3 -16.3715 -2 2 -1.88624 -1.88624 -1.18958 -1.18958 
0 -2.94444 -5.65948 0 -5.65948 0 -3 -18.3634 -2 2 -1.45043 -1.45043 -1.05605 -1.05605 
0 -1.60944 -5.65948 0 -5.65948 0 -3 -17.6727 -2 2 -3.47367 -1.79527 -4.81389 -3.13549 
0 -2.56495 -5.65948 0 -5.65948 0 -3 -19.8698 -2 2 -0.988408 -0.696661 -1.8178 -1.52606 
0 -1.60944 -5.65948 0 -5.65948 0 -3 -19.8698 -2 2 -2.37506 -0.696661 -4.81389 -3.13549 
0 -1.60944 -5.65948 0 -5.65948 0 -3 -19.41 -2 2 -3.47367 -1.79527 -4.81389 -3.13549 
FEATURES_TXT_END_0
FEATURES_TXT_BEGIN_0 313 72 14 LexicalReordering0_0 LexicalReordering0_1 LexicalReordering0_2 LexicalReordering0_3 LexicalReordering0_4 LexicalReordering0_5 Distortion0_0 LM0_0 WordPenalty0_0 PhrasePenalty0_0 TranslationModel0_0 TranslationModel0_1 TranslationModel0_2 TranslationModel0_3 
-0.143345 0 0 -0.125163 0 0 0 -17.7696 -3 2 -0.230523 -0.250975 -0.0183493 -0.022277 
-0.635989 0 0 -0.125163 0 0 0 -20.9936 -3 2 -3.06469 -1.40675 -5.68573 -4.01126 
